40714945,4119.25
39011012,4405.84883721
44909256,1572.5
13976266,8386.0
44253898,8067.5
22758094,3715.0
33637072,6459.03550296
15024852,9203.0
2573017,5624.0
40059609,2306.59090909
33899235,3021.91428571
40190696,6734.0
3097321,7310.5
3883755,7622.0
25248494,-2531.0
16990959,5296.5
26034928,-6845.75
43336432,-3261.75
24330995,8203.85789474
43467508,9535.0
40977141,6851.52722063
42156792,6364.58457711
46613244,4620.5
15680254,-3513.03584229
37700351,5136.18181818
3883777,4532.5
43991812,5213.02272727
8471305,2752.11904762
31802140,11474.5
20661021,-3822.0
20005663,628.873563218
4539168,7585.0
16073504,5715.25
41632543,3087.54154154
46482212,2624.04507513
34161453,3328.61124076
7684926,3422.0
14893886,4685.5
2048834,5948.71633752
24068931,-2868.0
4277060,3405.64705882
30622533,5930.0
33768258,4539.5
36127560,10440.25
44122954,4595.20689655
11354955,5117.20416667
11748172,4721.46666667
6505297,7518.21666667
24331094,7783.0
21185369,5794.96393265
44254041,9567.0
36782940,2969.90990991
21709662,210.0
26952548,7099.35871404
6505319,9479.25
22758248,5440.04545455
37962602,6732.5
45171562,3291.03658537
13583225,3990.66481069
39404416,4204.11655012
15025028,4549.32984293
34554758,5759.52997602
8995719,-1398.55218855
13190030,3941.36363636
46482322,4235.03670072
31015827,6789.21449275
37569429,4004.5
6243222,3185.90384615
36258713,9662.5
42025881,5700.24913495
6243244,35.0
32195500,5393.25
28132276,3687.53271028
15025083,7674.0
45433791,3658.16184971
22102978,8226.0
25379779,5673.52386935
44909509,7951.0
6636494,4465.32579186
36520920,4652.50775194
33375195,3516.45977011
39928797,4257.72916667
8340449,-5969.0
47006692,-3589.0
46089193,-2073.0
35734508,5390.58333333
42943468,4590.78106852
36389877,-4319.0
35341302,3604.02978723
44516347,9748.0
26166268,3880.15816327
42419197,3662.27272727
26428420,9033.0
12928010,2509.7826087
32064523,-4946.0
23806988,509.4397463
20399122,2956.0
30884883,8156.0
30622753,5917.41025641
26035236,-3823.0
25117737,1180.5
29836330,4396.30057803
32064556,9473.75
36389932,4979.0
14107694,6980.0
15549486,7122.0
36521008,-1474.42592593
20530231,5448.0
9520188,11538.0
12403783,9159.0
36258889,7032.52124384
28525647,3813.92887029
41894992,9110.0
31409242,10552.25
7291995,2233.18452381
45827162,1528.25
26821725,1827.64285714
29049951,6668.46590909
6374496,8137.75
26559584,6689.90816327
29181027,8531.5
42943589,-425.447058824
11617382,8958.5
4408433,5621.93542435
7292017,9103.25
4146292,5511.75
39928951,5856.5
5719160,8859.0
5850236,7398.5
23151740,-1153.0
26821758,3498.968
11486339,7663.0
1787012,5281.5
40715396,4098.0
18826375,4152.2704918
19481744,6599.0
42288275,1809.17455139
4539542,11123.0
16073878,7536.94
39404702,5539.875
13583522,-2712.75
45040805,5982.5
37569704,1192.54081633
4801705,8003.25
18302126,3223.75770925
16991410,4224.16304348
13452468,-3929.23369565
8996027,8781.25
19481788,8120.0
15942846,5140.38095238
22103231,2354.72727273
32326851,-960.5
46089413,2335.21176471
16991432,5388.69636364
18433224,7000.25
34292936,4687.20041322
44516556,1268.0
31278287,10549.5
33113296,3013.1
41370831,-2294.28208556
24200403,4464.39876957
41895124,7768.5
36914390,5921.0
21447895,3900.82136895
37700824,6367.69196429
41632983,5889.0
18302170,4553.74074074
33899741,7862.5
17777888,6120.43055556
22103264,5402.78980344
26428640,4373.51968504
29312224,6766.5
7816420,8800.5
1000677,3981.36363636
22234340,2676.31818182
19088615,5177.0
31671526,7183.93593315
11486449,3983.75
6505715,7272.0
32851188,9258.0
83189,8695.0
1393916,2624.5
2573567,4848.2
14238979,-2649.56265207
27215107,5866.5
44254470,5393.5
26690825,10622.0
31802635,2029.625
8865039,4394.0
345363,2443.81491713
10437907,4306.16666667
38225172,6460.5
2311448,7916.97193878
40977691,3904.0
25511196,6656.34890224
45827360,6548.72072072
15025446,4332.5
41370919,10891.25
42681646,8532.41860465
6374705,-1180.80898876
18302258,6932.5
31671603,3703.875
33113395,5094.5
9782582,7472.75
44254525,4739.0
37045576,6221.0
17384781,4682.18283582
2180438,5773.58673469
1131863,3841.31578947
6899031,-4485.0
45434198,4209.55913978
12404058,3460.0
43337059,4642.2943038
3491176,3097.67475728
40977779,1533.0
12404091,6827.5
4146556,2779.96363636
39142781,9159.0
42812799,4768.75
46220676,5485.0
20399496,4536.75
42288528,4507.56287425
27215250,825.5
16074131,3144.0
34031004,-1615.5
37701022,2222.5
31409572,-1734.0
14239144,4820.75
607658,6764.08503401
19482030,5463.25729927
5981620,5518.63333333
38487478,6622.5
17253815,1441.5
19088824,7431.0
30229943,7981.0
9127356,7195.0
12010951,3889.25
37307849,5597.75
40060368,-2455.0
42812887,8912.0
32458202,4161.12278398
33899994,8647.54761905
476637,4423.22222222
19482085,11155.0
38618598,-110.901785714
24331754,4475.4
607724,5615.0
13977069,3387.32075472
4670959,5300.52991453
19088879,2480.0
30361074,5761.73269942
34817526,2307.0
16860664,7727.38391778
10175997,2402.14393939
25773568,8213.0
36259329,1915.75
20792834,5058.52416357
23676418,6274.21524966
35603982,3121.46330275
26822165,-1191.0
8472086,5641.5
19351064,-5568.0
34555418,-865.0
41633313,4909.4556213
2573864,6164.18936877
19613227,8026.50811688
40584749,4848.25148515
18040370,8611.25
43337268,6300.72280702
26428981,510.0
25380406,1051.66666667
32589366,4783.5
8209978,6263.0
42812986,4104.67154812
21317182,3580.58823529
42944062,4146.26257545
7947848,3686.14150943
36521547,4889.0
31147596,4863.0
17516110,7124.34615385
46089809,5432.86810811
33506898,3803.75
22758996,3433.3297491
9913944,481.5
22627931,10056.0
25249374,4009.89565217
24200799,2510.5
13190756,8120.25
20792933,10123.0
24200810,5517.0
16729709,8192.5
16074351,9729.59689922
22234736,8023.5
45303408,2710.5
83574,7078.05826558
7292545,2856.40123457
45696647,5989.75
18433675,10627.0
83596,11116.0
9520782,1107.0
40978065,4891.61904762
44517018,-5404.0
214683,405.0
28395165,7802.85185185
42550944,9714.27777778
44385953,12302.25
607911,-5473.0
6375079,9554.5
14370473,6662.19285714
21317292,8868.11466165
6899372,5659.36686391
28919469,-2533.0
18171567,3859.87098765
607922,5033.31343284
13190844,4263.43694268
39143100,2966.36075949
12535486,3176.0
46483136,6099.0
33900236,-2183.59090909
39143122,8295.75
10831575,5789.52645503
45827800,-3882.5
9651935,6352.25
36914918,7560.0
40978153,8456.0
16860906,8129.5
11880172,9055.25
15681266,4196.91666667
17123058,4129.16393443
2967290,2781.5
13059834,2545.5
31147772,2274.5703125
30492414,5603.5
33769215,466.5
17254145,8131.0
27084548,4502.38095238
35211018,7357.75
38356754,8565.0
16860950,2431.56
31409946,595.839943343
11618075,5736.41818182
36783908,5668.25
12797737,9384.73076923
83761,-2639.2982327
41240371,-3243.0
42682163,7999.01761006
608065,7613.0
24069954,1238.0
6113092,9928.18181818
477000,1675.71553498
18171721,10067.0
28395341,604.0
13846356,-551.860103627
12011358,4901.25
21055327,4607.558522
29312862,5551.25
30885730,3962.64968153
20793197,6706.0
33507184,1338.0
45959030,3111.0
22759293,6129.76077701
3753856,10967.5
37308289,10830.75
16074626,9017.25
13715335,4072.5
45434759,3457.55234657
9258894,4160.3539823
35735443,3701.64658149
14370715,9996.0
17254299,7397.12
27346843,7079.31456828
8341406,-428.5
36784029,8804.25
46221215,9123.5
5588909,510.0
12797869,1833.66368715
4409269,3349.03986711
7817146,10601.0
33114055,4815.22903226
10962893,6302.0
20137938,4796.0
4671443,9529.5
27346898,8265.0
24201173,6379.25
13060054,1954.04819277
46483411,4498.43986083
28002267,5550.0
14763998,3572.4375
27477985,3866.6017316
2312163,11902.0
22235110,-3731.0
18302951,3740.08270677
45696999,10794.0
12666859,-1361.90151515
6768626,8691.75
20924405,4527.25208333
27084790,7270.0
3753977,6158.75
23021566,4311.0
7948288,-6587.0
14108673,3073.79321855
36259846,5828.14490446
38488072,3663.30113636
5720073,135.790123457
45434891,9203.0
16205845,8312.5
9783319,-3401.0
21448731,7107.0
31934492,7086.0
26560541,516.7062
12535838,7984.0
12666914,2373.79970545
30230570,3516.00760456
16336943,-5558.5
9259059,1098.44477791
39929908,9235.5
23414838,6423.5
27740214,-3462.0
26822715,4691.48151408
41240646,6375.90742734
11356231,2204.15359779
39143496,-1796.0
13584457,4487.98315553
39536713,-10523.2431193
40978505,6242.00146306
346188,5170.5
6637649,5787.63333333
31279189,790.75
5589085,9771.75
22890589,4392.92216359
10700895,1276.75771543
17647714,324.87
11618405,580.226890756
4802662,3389.75501114
40847462,4117.0
3360881,6758.25
6637682,3029.68965517
15681651,3047.45
36259956,2249.5
40192115,8961.0
20138103,3636.66176471
17647736,6005.75
16337020,5495.5
17778812,8817.0
42420352,198.0
43600003,7719.13043478
45828240,5480.8276699
3360914,7956.0
8997017,-1976.25
40585376,5423.2843952
17909921,5058.0
28788899,4341.66666667
42158244,-2783.5
42289320,-2672.71363636
43731112,3100.16684248
21317809,5397.0
24332469,11176.0
22235319,6891.25
7948475,7030.64244186
870591,7765.89612676
22759623,2296.76165803
26822858,9273.75
20007115,932.598314607
40585420,10263.0
43862221,4502.0
44910796,6682.33166333
25905359,8249.0
84179,-682.25
42027223,3476.87731481
29444312,6732.5
27347162,6628.68965517
6113499,2371.0
2181351,8496.0
44124395,2270.70949721
20007148,1870.22222222
1394928,8462.0
34949361,9890.0
5064946,-3495.0
16730358,-720.0
15943935,-277.859375
6637825,6568.27524689
15681794,6602.70192308
36522251,5863.0
41634061,5847.55844907
8603921,3017.84722222
7555346,7609.5
16337174,1598.5
6768923,3015.0
28920096,6740.0
40978725,5889.0327381
17778988,6403.0
17516847,7681.83333333
37046577,6502.0
21317941,7034.0
7031097,3269.06074169
31672637,3076.5
6113598,993.563636364
13322558,4464.0
15550784,5552.0
1526081,7342.83354701
13060417,6683.28097345
28264771,-3474.0
29182270,5285.87133621
43075908,5547.53625
23677254,9522.75
1001799,8042.75
39274825,3845.44675926
45041993,10048.0
3492177,8490.0
33114451,9343.0
9390421,-1142.46575342
5458262,851.0
5851479,4401.25
9128280,-865.649484536
11225430,8351.0
20924757,4908.5
25774426,1010.5620438
2050396,8468.0
23021918,2818.5
33507679,6469.50723026
1919331,2734.76315789
17123685,5238.04562738
5982566,6831.0
37308773,6119.76470588
24070504,5005.52204053
20138345,5697.75
7555434,7485.0
6900076,-535.831944444
40061292,2614.19212411
8210803,1644.93137255
23546233,7174.34604905
36522361,2701.62405063
26167676,-3529.75
36260220,301.630769231
40585596,4099.5
2181505,9490.0
10832257,6134.0
23808385,6228.64705882
45566341,9086.25
4540807,3568.98285714
23284103,7822.0
1919375,5515.5
12011919,8270.06779661
35211667,8055.609375
41372052,5126.25
870811,2681.0
32459170,3636.98461538
34687396,5302.11111111
43731365,6703.04123711
13846950,6543.0
7031207,7496.89857342
34032038,7108.5
13715885,-3829.41860465
29968814,8198.42857143
46221743,10869.5
16861621,5450.125
41765302,6045.51377953
41109944,3115.75
35735993,5240.38398693
2705853,2111.0
34949570,4296.62068966
15157699,6208.0
12536267,6212.0
46090700,7170.0
19614162,6172.0
5589459,4405.5
2443734,4997.89855072
19876314,8534.5
27740643,5518.54609929
33245692,5153.5
15288830,6951.90975008
10963465,5171.32876712
15026700,5883.75
8210957,3503.25
45566484,8721.5
5982742,489.75
8866326,4359.0
43338269,9705.0
29706783,3435.6972973
30231076,7793.5
23284268,5995.0
15419950,4254.25
40061490,7490.16
22235715,3192.82352941
739911,11197.5
38226514,2197.5
24988245,4159.10656883
26823254,6392.75
33376856,4233.34322034
28133981,3773.5
40585827,8805.0
20793956,5102.0
36915820,4888.60433295
17517166,6407.5
33770095,4517.43118467
8997490,5025.5
477814,5132.31284916
45173366,1107.0
22235770,3265.89333333
32066184,971.5
41110153,1565.5
6900362,4766.41573034
35080844,-1737.0
31935119,5008.0
39537296,7674.0
36784788,9100.5
12405400,4421.67774086
35474072,6488.75757576
30493338,9368.75
28789405,5745.68430071
39668383,6815.0
23939747,5355.05263158
24726181,4073.16666667
36653734,6394.87681159
14371496,2654.14545455
31410859,6830.25
16075440,6766.0
28002993,8020.0
29444785,-1236.79147982
33770161,4854.0
35605170,8029.60963003
28003004,7653.0
28396221,3647.3375
15682245,7261.0
18565829,5278.66831683
2050759,10042.75
16468679,7084.0
42814152,4335.18181818
17779406,8393.0
39275221,5697.46341463
4410072,9946.0
33901281,2972.2826087
37440234,3802.38164251
21973739,11570.0178702
18041580,-707.0
35736301,2056.92929293
38619885,4739.0
7817971,6351.25
1002228,8067.50952381
21187316,-1178.0
40717046,5039.70901639
11619065,5669.00569969
44124923,8033.5
15682300,-1746.08
1002239,2210.0
15682322,2624.625
25250584,5030.53398058
2968346,3119.29142857
8866590,7166.0
42421023,3991.5
38488864,7598.0
42158882,3196.0
25643812,239.25
39537450,8697.5
11225903,4915.79907621
1395511,9717.5
2837303,7055.25
20532024,2555.98181818
24464183,8259.75
30231351,5875.5
33246011,5108.25815217
22760261,10320.0
28920646,7846.21561644
16337735,3440.33029613
41241416,6230.5
17124169,9159.62328767
43731783,3857.55737705
36653899,1890.80841121
11094860,6341.0
44387141,7635.0
1526609,7042.5
45960020,-2208.485
11488088,5459.0
25250650,7311.0
37178203,3798.0
7031647,7721.55725191
37702496,7906.75
10701665,4860.0
31804263,568.889534884
15289193,-300.922413793
1657707,11930.0
17517419,5124.38383838
12405620,7813.79746835
14633846,7866.5
6376311,1837.0
23022457,2371.17491289
37440377,-1966.34259259
19221374,8941.5
34818945,1760.58108108
7162756,5202.78579003
28920723,3879.0
4803476,1276.5
34163609,4273.11228641
24464282,-5688.69871795
11881371,6626.0
24595358,5253.0
1919903,4379.0
10701731,5254.56094183
32459687,6989.0
38226855,12443.5
11619241,-912.154929577
13978543,8551.66666667
38882224,6456.75
39930799,3050.57986111
24202163,3808.12920701
3361717,12372.0
21449655,6016.5
30231483,2711.75
26168259,6935.48404255
12667849,10845.0
28658637,5810.0
26561487,4022.5620438
40324049,4483.59398496
27872214,8427.89655172
33901534,6904.33333333
2575327,3880.25
42552286,12500.0
37964769,503.894736842
47270879,7935.80874317
20401124,3165.45
45960174,12274.5
42028015,3302.25
39537648,7339.0
23022578,1807.70881057
35998706,5629.9886059
44649458,4222.0944004
32328699,4221.0
34950142,5388.2734375
10177537,1098.5
14502913,9517.5
6638595,9399.5
21974025,4005.5923913
23940110,5871.0
3099664,4403.13375295
19352593,7006.0
32984090,2062.25
42552352,2613.05377358
21318689,4003.59275362
40061985,9623.5
22105123,1988.0
32066602,4811.42711328
10177581,5389.09655172
16075825,10551.25
19352626,8923.0
44256307,4664.644
2575415,8360.0
4803641,10616.0
20532288,5341.25
38227009,3933.88636364
27085890,8728.0
34688067,8064.25
22760525,5615.0
18041943,2883.9352518
40062040,8682.33333333
35474523,3487.54081633
5327978,6903.03690037
21580907,4709.90022173
28527726,3011.3359375
18173041,5585.34064327
17124466,6947.04807692
21974135,-4359.0
740472,1814.4163486
32590972,4545.5
22891645,3389.5
32984200,6757.91013825
4017295,3731.62011173
27479184,6645.0
22105233,6986.5
46353556,2918.96
12668058,4926.5125
4410523,2607.0
40586399,2235.296875
23678112,1639.5
22629537,-5658.0
347299,4597.51509769
16600228,9971.0
11226277,4115.94570136
18304172,5876.19193548
36129969,4898.0
23415993,8359.5
37833913,8205.13179572
2575547,3984.39285714
38227130,5917.75
39013564,3813.73282443
19352769,5845.99199116
42814658,6845.73378378
17386695,-2212.0
11750603,175.5
4279502,3041.0
5721294,8447.5
37440718,3639.33981071
16993489,5883.0
30362834,3087.15090719
44387537,5685.25
8473813,7745.0
32328919,6379.75
4279513,6414.79545455
41110747,4906.5
34295004,3861.25
17779934,6478.22077922
9522410,4271.0448734
29052140,7745.5
38227185,1720.5
22760690,5698.16547619
22105332,5581.5
24988916,6433.5
40193270,9914.0
39275771,4982.0
36785404,8179.0
2968841,5130.0
3755275,2854.43877551
4148492,5982.5
30231824,10638.0
35474710,6164.0
25775383,4535.60442229
30100759,5185.90140845
39800086,5082.5
35605786,4498.60166667
46091547,-620.75
37965088,576.5
35474732,8015.4
30493998,6665.0
46746927,-1316.63559322
18042163,7221.25
45829428,11857.5
36130101,8956.0
40455477,6211.15384615
17124664,7393.89124294
10308921,2276.59259259
2051386,772.705882353
16076089,5170.25
18697532,930.078512397
